,timestamp,open,high,low,close,volume
0,2018-12-07 16:00:00,104.72,105.12,104.72,104.78,2219807
1,2018-12-07 15:55:00,104.61,105.02,104.61,104.72,1026224
2,2018-12-07 15:50:00,104.92,105.05,104.59,104.61,825481
3,2018-12-07 15:45:00,105.0,105.18,104.83,104.89,674675
4,2018-12-07 15:40:00,105.41,105.63,105.0,105.0,644053
5,2018-12-07 15:35:00,104.92,105.48,104.77,105.41,661832
6,2018-12-07 15:30:00,104.72,105.05,104.5,104.93,471146
7,2018-12-07 15:25:00,104.84,104.95,104.67,104.71,431397
8,2018-12-07 15:20:00,104.67,105.0,104.5,104.84,603042
9,2018-12-07 15:15:00,104.83,104.97,104.69,104.69,507152
10,2018-12-07 15:10:00,104.34,104.82,104.305,104.81,722474
11,2018-12-07 15:05:00,104.66,104.8,104.3,104.33,803102
12,2018-12-07 15:00:00,104.96,105.02,104.58,104.65,692607
13,2018-12-07 14:55:00,105.29,105.49,104.92,104.95,434325
14,2018-12-07 14:50:00,105.07,105.41,104.84,105.28,539432
15,2018-12-07 14:45:00,105.2,105.28,105.01,105.06,425038
16,2018-12-07 14:40:00,105.4,105.48,105.2,105.2,428783
17,2018-12-07 14:35:00,105.54,105.64,105.34,105.4,385044
18,2018-12-07 14:30:00,105.26,105.56,105.15,105.53,486112
19,2018-12-07 14:25:00,105.57,105.74,105.2,105.2588,465860
20,2018-12-07 14:20:00,105.04,105.62,105.03,105.58,592988
21,2018-12-07 14:15:00,105.2198,105.33,104.97,105.05,540957
22,2018-12-07 14:10:00,105.38,105.52,105.2,105.21,434494
23,2018-12-07 14:05:00,105.5,105.63,105.365,105.38,404535
24,2018-12-07 14:00:00,105.8,105.8,105.45,105.5,412077
25,2018-12-07 13:55:00,105.92,105.925,105.78,105.81,394358
26,2018-12-07 13:50:00,106.22,106.365,105.91,105.94,356470
27,2018-12-07 13:45:00,106.16,106.29,106.1,106.21,284208
28,2018-12-07 13:40:00,106.15,106.41,106.09,106.2,309574
29,2018-12-07 13:35:00,106.57,106.62,106.13,106.15,233610
30,2018-12-07 13:30:00,106.43,106.6,106.28,106.56,199750
31,2018-12-07 13:25:00,106.17,106.52,106.16,106.44,421685
32,2018-12-07 13:20:00,106.2866,106.39,106.16,106.18,243889
33,2018-12-07 13:15:00,106.425,106.5,106.24,106.28,259440
34,2018-12-07 13:10:00,106.81,106.84,106.38,106.42,305865
35,2018-12-07 13:05:00,106.66,106.99,106.59,106.79,329142
36,2018-12-07 13:00:00,106.58,106.87,106.47,106.69,332310
37,2018-12-07 12:55:00,105.98,106.59,105.98,106.56,288988
38,2018-12-07 12:50:00,106.1222,106.25,105.971,105.99,245480
39,2018-12-07 12:45:00,106.38,106.38,105.99,106.11,402263
40,2018-12-07 12:40:00,106.39,106.49,106.25,106.35,295767
41,2018-12-07 12:35:00,106.61,106.63,106.31,106.395,364771
42,2018-12-07 12:30:00,106.67,106.7634,106.54,106.67,299738
43,2018-12-07 12:25:00,106.36,106.74,106.36,106.68,349082
44,2018-12-07 12:20:00,106.6,106.67,106.25,106.37,381492
45,2018-12-07 12:15:00,106.44,106.77,106.37,106.625,320993
46,2018-12-07 12:10:00,106.4108,106.58,106.26,106.45,248844
47,2018-12-07 12:05:00,106.11,106.5,106.07,106.38,313181
48,2018-12-07 12:00:00,106.41,106.45,106.13,106.13,376351
49,2018-12-07 11:55:00,106.95,106.96,106.41,106.42,415653
50,2018-12-07 11:50:00,106.935,107.08,106.87,106.94,506961
51,2018-12-07 11:45:00,106.58,106.91,106.46,106.91,417567
52,2018-12-07 11:40:00,106.47,106.64,106.4,106.53,475329
53,2018-12-07 11:35:00,106.71,106.82,106.46,106.71,446459
54,2018-12-07 11:30:00,106.61,106.86,106.54,106.73,413021
55,2018-12-07 11:25:00,107.03,107.14,106.505,106.61,541880
56,2018-12-07 11:20:00,106.86,107.13,106.8338,107.02,609016
57,2018-12-07 11:15:00,107.11,107.18,106.845,106.88,434832
58,2018-12-07 11:10:00,107.1092,107.38,106.98,107.08,531597
59,2018-12-07 11:05:00,107.3765,107.59,107.02,107.11,616100
60,2018-12-07 11:00:00,107.28,107.48,107.28,107.39,311626
61,2018-12-07 10:55:00,107.42,107.535,107.22,107.3,409162
62,2018-12-07 10:50:00,107.59,107.84,107.41,107.44,540687
63,2018-12-07 10:45:00,107.65,107.735,107.53,107.6,498990
64,2018-12-07 10:40:00,108.029,108.08,107.52,107.68,555775
65,2018-12-07 10:35:00,108.26,108.37,108.065,108.065,423515
66,2018-12-07 10:30:00,107.89,108.28,107.79,108.25,376188
67,2018-12-07 10:25:00,107.88,108.2,107.725,107.87,469267
68,2018-12-07 10:20:00,108.25,108.2785,107.79,107.9,599527
69,2018-12-07 10:15:00,108.805,108.805,108.18,108.27,569106
70,2018-12-07 10:10:00,109.33,109.33,108.79,108.79,430848
71,2018-12-07 10:05:00,109.07,109.33,108.97,109.33,443310
72,2018-12-07 10:00:00,109.28,109.43,109.0,109.04,336503
73,2018-12-07 09:55:00,109.16,109.3,108.9,109.28,393164
74,2018-12-07 09:50:00,109.2173,109.3,109.04,109.17,410018
75,2018-12-07 09:45:00,108.955,109.31,108.89,109.209,624787
76,2018-12-07 09:40:00,108.78,109.0,108.54,108.98,593781
77,2018-12-07 09:35:00,108.38,108.96,108.17,108.73,1183125
78,2018-12-06 16:00:00,109.16,109.24,108.88,109.18,1908972
79,2018-12-06 15:55:00,109.08,109.22,108.97,109.13,745635
80,2018-12-06 15:50:00,108.81,109.14,108.73,109.08,673834
81,2018-12-06 15:45:00,108.7,108.87,108.35,108.82,582423
82,2018-12-06 15:40:00,108.75,108.84,108.585,108.72,481428
83,2018-12-06 15:35:00,108.32,108.88,108.27,108.76,653422
84,2018-12-06 15:30:00,108.0,108.4231,107.99,108.36,487216
85,2018-12-06 15:25:00,108.09,108.15,107.9,108.005,511388
86,2018-12-06 15:20:00,107.91,108.16,107.85,108.12,414898
87,2018-12-06 15:15:00,107.99,108.17,107.79,107.9,408136
88,2018-12-06 15:10:00,107.95,108.08,107.69,108.0,318312
89,2018-12-06 15:05:00,107.95,108.3,107.88,107.95,454975
90,2018-12-06 15:00:00,107.88,108.04,107.73,107.945,370925
91,2018-12-06 14:55:00,107.24,108.01,107.21,107.87,416358
92,2018-12-06 14:50:00,107.52,107.57,107.05,107.24,561540
93,2018-12-06 14:45:00,107.5766,107.79,107.48,107.51,329649
94,2018-12-06 14:40:00,107.6,107.69,107.46,107.58,378024
95,2018-12-06 14:35:00,107.88,107.9,107.51,107.59,330291
96,2018-12-06 14:30:00,107.56,107.92,107.56,107.91,227040
97,2018-12-06 14:25:00,107.52,107.72,107.5,107.53,285797
98,2018-12-06 14:20:00,107.79,107.92,107.5,107.5,346450
99,2018-12-06 14:15:00,107.985,107.985,107.59,107.84,338103
